"student_id","years","entrance_test_score","courses_taken","complete","enroll_date_time","course_id","international","online","gender"
255437,4,0,31,"no",150490983,658470,"no","no",1
255437,4,0,31,"no",150491287,658494,"no","no",1
255437,4,0,31,"no",150491416,658465,"no","no",1
255437,4,0,31,"no",150491644,658514,"no","no",1
255437,5,0,31,"no",150491718,658441,"no","no",1
255437,4,0,31,"no",150491945,658467,"no","no",1
255437,4,0,31,"no",150492081,658497,"no","no",1
255437,5,0,31,"no",150492209,658450,"no","no",1
255437,4,0,31,"no",150492471,658466,"no","no",1
255437,4,0,31,"no",150492671,658499,"no","no",1
255437,5,0,31,"no",150492886,658442,"no","no",1
255437,4,0,31,"no",150493089,658468,"no","no",1
255437,4,0,31,"no",150493261,658496,"no","no",1
255437,0,0,31,"yes",150493396,658443,"no","no",1
255437,4,0,31,"no",150493865,658481,"no","no",1
255437,0,0,31,"yes",150494239,658493,"no","no",1
255437,5,0,31,"no",150494691,658444,"no","no",1
255437,0,0,31,"yes",150494936,658472,"no","no",1
255437,0,0,31,"yes",150495406,658500,"no","no",1
255437,0,0,31,"yes",150495628,658445,"no","no",1
255437,0,0,31,"yes",150495814,658469,"no","no",1
255494,0,0.9,3,"yes",150524323,807728,"no","yes",2
255494,0,0.9,3,"yes",152293780,807717,"no","yes",2
255494,2,0.9,3,"no",152293830,658434,"no","yes",2
255995,0,0,4,"yes",152109842,807717,"no","no",2
255995,5,0,4,"no",152109952,658434,"no","no",2
255995,0,0,4,"yes",153391071,658463,"no","no",2
255995,0,0,4,"no",153391234,658498,"no","no",2
256130,0,0,7,"yes",150812189,807717,"no","no",1
256130,0,0,7,"yes",150812241,658434,"no","no",1
256130,4,0,7,"no",150812507,658463,"no","no",1
256130,0,0,7,"yes",150813144,658498,"no","no",1
256130,0,0,7,"yes",150813221,807758,"no","no",1
256130,0,0,7,"yes",150813245,658438,"no","no",1
256130,0,0,7,"yes",150841710,658464,"no","no",1
256143,0,0,6,"yes",150818147,807728,"no","no",2
256143,0,0,6,"no",150818153,658434,"no","no",2
256143,0,0,6,"yes",150818317,658463,"no","no",2
256143,0,0,6,"yes",150818444,658498,"no","no",2
256143,0,0,6,"yes",150818503,807754,"no","no",2
256143,0,0,6,"yes",150818512,658438,"no","no",2
256227,0,5.7,3,"yes",161128421,807728,"yes","yes",2
256227,5,5.7,3,"no",161128449,658434,"yes","yes",2
256227,0,5.7,3,"no",161128778,658463,"yes","yes",2
257289,0,2,4,"yes",156988626,807728,"no","no",1
257289,0,2,4,"yes",156988631,658434,"no","no",1
257289,0,2,4,"yes",156988660,658463,"no","no",1
257289,0,2,4,"yes",156988711,658498,"no","no",1
257463,0,0,2,"yes",151938325,807717,"no","no",1
257463,0,0,2,"no",151938330,658434,"no","no",1
257744,0,0,3,"yes",151393856,807717,"no","no",1
257744,5,0,3,"no",151393872,658434,"no","no",1
257744,1,0,3,"no",151395621,658463,"no","no",1
259687,0,0,12,"yes",152594340,807728,"no","no",2
259687,1,0,12,"no",152594656,658434,"no","no",2
259687,4,0,12,"no",152796530,658463,"no","no",2
259687,0,0,12,"yes",152799144,658498,"no","no",2
259687,0,0,12,"yes",152799277,807754,"no","no",2
259687,0,0,12,"yes",152799324,658438,"no","no",2
259687,0,0,12,"yes",153018274,658464,"no","no",2
259687,0,0,12,"yes",153018624,658495,"no","no",2
259687,0,0,12,"yes",153056937,807755,"no","no",2
259687,0,0,12,"yes",153056973,658439,"no","no",2
259687,0,0,12,"yes",153057480,658470,"no","no",2
259687,0,0,12,"yes",153057991,658494,"no","no",2
259735,0,0,23,"yes",152744592,807728,"yes","no",1
259735,5,0,23,"no",152744659,658434,"yes","no",1
259735,4,0,23,"no",153016856,658463,"yes","no",1
259735,4,0,23,"no",153016990,658498,"yes","no",1
259735,0,0,23,"yes",153017082,807754,"yes","no",1
259735,5,0,23,"no",153017136,658438,"yes","no",1
259735,0,0,23,"yes",153017397,807728,"yes","no",1
259735,5,0,23,"no",153017407,658434,"yes","no",1
259735,4,0,23,"no",153017565,658463,"yes","no",1
259735,0,0,23,"yes",153019822,658498,"yes","no",1
259735,0,0,23,"yes",153019974,807754,"yes","no",1
259735,5,0,23,"no",153020023,658438,"yes","no",1
259735,0,0,23,"yes",153020810,658464,"yes","no",1
259735,4,0,23,"no",153039406,658495,"yes","no",1
259735,0,0,23,"yes",153039424,807755,"yes","no",1
259735,5,0,23,"no",153039437,658439,"yes","no",1
259735,4,0,23,"no",153078111,658470,"yes","no",1
259735,0,0,23,"no",153078873,658464,"yes","no",1
259735,0,0,23,"yes",153295598,658494,"yes","no",1
259735,5,0,23,"no",153295635,658440,"yes","no",1
259735,4,0,23,"no",153295679,658465,"yes","no",1
259735,0,0,23,"yes",153327496,658514,"yes","no",1
259735,0,0,23,"no",153344345,658441,"yes","no",1
259736,0,0,10,"yes",152745801,807717,"no","no",4
259736,0,0,10,"yes",152745868,658434,"no","no",4
259736,0,0,10,"no",153017242,658463,"no","no",4
259736,0,0,10,"no",153017691,658498,"no","no",4
259736,0,0,10,"yes",153018228,807758,"no","no",4
259736,5,0,10,"no",153018264,658438,"no","no",4
259736,0,0,10,"no",153018899,658464,"no","no",4
259736,0,0,10,"yes",153020218,807728,"no","no",4
259736,0,0,10,"yes",153020267,658434,"no","no",4
259736,0,0,10,"no",153020399,658463,"no","no",4
259737,0,0,2,"yes",153020361,807728,"no","no",1
259737,5,0,2,"no",153020398,658434,"no","no",1
259739,0,0,10,"yes",153017379,807717,"no","no",2
259739,0,0,10,"yes",153017427,658434,"no","no",2
259739,4,0,10,"no",153020788,658463,"no","no",2
259739,0,0,10,"yes",153079257,658498,"no","no",2
259739,0,0,10,"yes",153327114,807758,"no","no",2
259739,5,0,10,"no",153327132,658438,"no","no",2
259739,0,0,10,"no",153327487,658464,"no","no",2
259739,0,0,10,"yes",153327629,807728,"no","no",2
259739,5,0,10,"no",153327669,658434,"no","no",2
259739,0,0,10,"no",153328117,658463,"no","no",2
259829,0,0,4,"yes",152135892,807717,"no","yes",1
259829,0,0,4,"yes",152135900,658434,"no","yes",1
259829,0,0,4,"yes",152135949,658463,"no","yes",1
259829,0,0,4,"yes",152136043,658498,"no","yes",1
259938,0,0,3,"yes",152245321,807717,"no","yes",1
259938,5,0,3,"no",152245374,658434,"no","yes",1
259938,0,0,3,"no",152246304,658463,"no","yes",1
260043,0,0,11,"yes",153268877,807717,"no","no",2
260043,0,0,11,"no",153268943,658434,"no","no",2
260043,0,0,11,"yes",153269233,658463,"no","no",2
260043,4,0,11,"no",153269699,658498,"no","no",2
260043,0,0,11,"yes",153271262,807758,"no","no",2
260043,5,0,11,"no",153271268,658438,"no","no",2
260043,4,0,11,"no",153271337,658464,"no","no",2
260043,0,0,11,"yes",153271573,658495,"no","no",2
260043,0,0,11,"yes",153271639,807757,"no","no",2
260043,0,0,11,"yes",153271653,658439,"no","no",2
260043,0,0,11,"yes",153283388,658470,"no","no",2
260044,0,0,4,"yes",153066430,807717,"no","no",1
260044,0,0,4,"yes",153066458,658434,"no","no",1
260044,0,0,4,"yes",153066779,658463,"no","no",1
260044,0,0,4,"yes",153067356,658498,"no","no",1
260045,0,0,11,"yes",153067706,807728,"yes","no",2
260045,0,0,11,"yes",153067868,658434,"yes","no",2
260045,0,0,11,"no",153068274,658463,"yes","no",2
260045,0,0,11,"yes",153267560,658498,"yes","no",2
260045,0,0,11,"yes",153267607,807754,"yes","no",2
260045,0,0,11,"no",153267617,658438,"yes","no",2
260045,0,0,11,"no",153268129,658464,"yes","no",2
260045,0,0,11,"yes",153268466,658495,"yes","no",2
260045,0,0,11,"yes",153268590,807755,"yes","no",2
260045,0,0,11,"yes",153268599,658439,"yes","no",2
260045,0,0,11,"yes",153268751,658470,"yes","no",2
260046,0,0,5,"yes",155491040,807728,"no","no",2
260046,5,0,5,"no",155491085,658434,"no","no",2
260046,4,0,5,"no",155491261,658463,"no","no",2
260046,0,0,5,"yes",155491876,658498,"no","no",2
260046,0,0,5,"no",155491912,807754,"no","no",2
260047,0,0,12,"yes",153065583,807717,"no","yes",1
260047,0,0,12,"no",153065604,658434,"no","yes",1
260047,0,0,12,"no",153065838,658463,"no","yes",1
260047,0,0,12,"yes",153066180,658498,"no","yes",1
260047,0,0,12,"yes",153066273,807758,"no","yes",1
260047,0,0,12,"no",153066292,658438,"no","yes",1
260047,0,0,12,"no",153067099,658464,"no","yes",1
260047,0,0,12,"no",153068109,658495,"no","yes",1
260047,0,0,12,"yes",153068384,807757,"no","yes",1
260047,0,0,12,"yes",153068401,658439,"no","yes",1
260047,0,0,12,"yes",153068549,658470,"no","yes",1
260047,0,0,12,"yes",153096699,658494,"no","yes",1
260048,0,0,7,"yes",153066218,807717,"no","no",1
260048,0,0,7,"no",153066285,658434,"no","no",1
260048,0,0,7,"no",153066763,658463,"no","no",1
260048,0,0,7,"yes",153067322,658498,"no","no",1
260048,0,0,7,"yes",153067429,807758,"no","no",1
260048,0,0,7,"yes",153067467,658438,"no","no",1
260048,0,0,7,"yes",153068250,658464,"no","no",1
260049,0,0,13,"yes",153068425,807728,"no","no",4
260049,5,0,13,"no",153068515,658434,"no","no",4
260049,0,0,13,"yes",153268167,658463,"no","no",4
260049,0,0,13,"no",153268269,658498,"no","no",4
260049,0,0,13,"yes",153268406,807754,"no","no",4
260049,5,0,13,"no",153268459,658438,"no","no",4
260049,4,0,13,"no",153268869,658464,"no","no",4
260049,0,0,13,"yes",153269057,658495,"no","no",4
260049,0,0,13,"yes",153269201,807755,"no","no",4
260049,0,0,13,"no",153269207,658439,"no","no",4
260049,4,0,13,"no",153269381,658470,"no","no",4
260049,0,0,13,"yes",153269784,658494,"no","no",4
260049,0,0,13,"no",153332986,658440,"no","no",4
260050,0,0,11,"yes",153281529,807717,"no","no",1
260050,0,0,11,"yes",153281549,658434,"no","no",1
260050,4,0,11,"no",153281751,658463,"no","no",1
260050,0,0,11,"yes",153282207,658498,"no","no",1
260050,0,0,11,"yes",153282243,807758,"no","no",1
260050,5,0,11,"no",153282257,658438,"no","no",1
260050,0,0,11,"yes",153283176,658464,"no","no",1
260050,0,0,11,"yes",154525622,658495,"no","no",1
260050,0,0,11,"yes",154525796,807757,"no","no",1
260050,0,0,11,"yes",154525804,658439,"no","no",1
260050,0,0,11,"no",154526115,658470,"no","no",1
260051,0,0,8,"yes",153065490,807728,"no","no",1
260051,0,0,8,"yes",153065576,658434,"no","no",1
260051,0,0,8,"yes",153065911,658463,"no","no",1
260051,0,0,8,"no",153066139,658498,"no","no",1
260051,0,0,8,"yes",153066346,807754,"no","no",1
260051,0,0,8,"yes",153066376,658438,"no","no",1
260051,0,0,8,"yes",153066750,658464,"no","no",1
260051,0,0,8,"yes",153066968,658495,"no","no",1
260052,0,0,8,"yes",155803116,807728,"no","no",2
260052,5,0,8,"no",155803208,658434,"no","no",2
260052,4,0,8,"no",155803556,658463,"no","no",2
260052,0,0,8,"no",155803887,658498,"no","no",2
260052,0,0,8,"yes",155803985,807754,"no","no",2
260052,5,0,8,"no",155804012,658438,"no","no",2
260052,4,0,8,"no",155804664,658464,"no","no",2
260052,0,0,8,"no",155804805,658495,"no","no",2
260053,0,0,7,"yes",153065536,807728,"no","no",1
260053,0,0,7,"no",153065564,658434,"no","no",1
260053,1,0,7,"no",153065733,658463,"no","no",1
260053,0,0,7,"yes",153066462,658498,"no","no",1
260053,0,0,7,"yes",153066528,807754,"no","no",1
260053,0,0,7,"yes",153066530,658438,"no","no",1
260053,0,0,7,"yes",153066578,658464,"no","no",1
260054,0,0,17,"yes",153268730,807717,"no","yes",1
260054,0,0,17,"no",153268749,658434,"no","yes",1
260054,0,0,17,"yes",153269198,658463,"no","yes",1
260054,0,0,17,"no",153269693,658498,"no","yes",1
260054,0,0,17,"yes",153340188,807758,"no","yes",1
260054,0,0,17,"yes",153340205,658438,"no","yes",1
260054,0,0,17,"yes",153340706,658464,"no","yes",1
260054,0,0,17,"no",153340865,658495,"no","yes",1
260054,0,0,17,"yes",153341032,807757,"no","yes",1
260054,0,0,17,"no",153341049,658439,"no","yes",1
260054,0,0,17,"no",155316063,658470,"no","yes",1
260054,0,0,17,"no",155317043,658494,"no","yes",1
260054,0,0,17,"no",155317327,658465,"no","yes",1
260054,0,0,17,"yes",155318228,658514,"no","yes",1
260054,0,0,17,"yes",155318427,658441,"no","yes",1
260054,0,0,17,"yes",155318960,658467,"no","yes",1
260054,0,0,17,"yes",155319919,658497,"no","yes",1
260055,0,0,20,"yes",153067724,807728,"no","yes",2
260055,5,0,20,"no",153067807,658434,"no","yes",2
260055,4,0,20,"no",153068608,658463,"no","yes",2
260055,4,0,20,"no",153267496,658498,"no","yes",2
260055,0,0,20,"yes",153267653,807754,"no","yes",2
260055,5,0,20,"no",153267658,658438,"no","yes",2
260055,4,0,20,"no",153267918,658464,"no","yes",2
260055,4,0,20,"no",153268356,658495,"no","yes",2
260055,0,0,20,"yes",153268875,807755,"no","yes",2
260055,5,0,20,"no",153268889,658439,"no","yes",2
260055,4,0,20,"no",153269406,658470,"no","yes",2
260055,0,0,20,"yes",153269696,658494,"no","yes",2
260055,5,0,20,"no",153935721,658440,"no","yes",2
260055,0,0,20,"yes",153935951,658465,"no","yes",2
260055,4,0,20,"no",153936268,658514,"no","yes",2
260055,0,0,20,"yes",153936348,658441,"no","yes",2
260055,0,0,20,"yes",153936543,658467,"no","yes",2
260055,4,0,20,"no",153936712,658497,"no","yes",2
260055,5,0,20,"no",155520326,658450,"no","yes",2
260055,4,0,20,"no",155611504,658466,"no","yes",2
260057,0,0,24,"yes",153066666,807717,"no","no",2
260057,10,0,24,"no",153066762,658434,"no","no",2
260057,0,0,24,"no",153067481,658463,"no","no",2
260057,0,0,24,"yes",153267784,658498,"no","no",2
260057,0,0,24,"yes",153267840,807758,"no","no",2
260057,10,0,24,"no",153267863,658438,"no","no",2
260057,0,0,24,"yes",153268088,658464,"no","no",2
260057,0,0,24,"yes",153268333,658495,"no","no",2
260057,0,0,24,"yes",153268441,807757,"no","no",2
260057,2,0,24,"no",153268448,658439,"no","no",2
260057,4,0,24,"no",153268894,658470,"no","no",2
260057,0,0,24,"yes",153269241,658494,"no","no",2
260057,4,0,24,"no",153269310,658465,"no","no",2
260057,1,0,24,"no",153269760,658514,"no","no",2
260057,0,0,24,"yes",155186100,658441,"no","no",2
260057,4,0,24,"no",155186145,658467,"no","no",2
260057,0,0,24,"yes",155186257,658497,"no","no",2
260057,5,0,24,"no",155186287,658450,"no","no",2
260057,0,0,24,"yes",155225906,658466,"no","no",2
260057,0,0,24,"yes",155226921,658499,"no","no",2
260057,0,0,24,"yes",155227160,658442,"no","no",2
260057,0,0,24,"yes",155227564,658468,"no","no",2
260057,0,0,24,"yes",155237597,658496,"no","no",2
260057,0,0,24,"no",155237608,658443,"no","no",2
260058,0,0,11,"yes",153066525,807728,"no","no",2
260058,5,0,11,"no",153066567,658434,"no","no",2
260058,0,0,11,"yes",153066805,658463,"no","no",2
260058,4,0,11,"no",153067448,658498,"no","no",2
260058,0,0,11,"yes",153067732,807754,"no","no",2
260058,5,0,11,"no",153067760,658438,"no","no",2
260058,0,0,11,"yes",153068841,658464,"no","no",2
260058,0,0,11,"yes",153267577,658495,"no","no",2
260058,0,0,11,"yes",153267789,807755,"no","no",2
260058,0,0,11,"yes",153267797,658439,"no","no",2
260058,0,0,11,"yes",153268281,658470,"no","no",2
260174,0,0,11,"yes",153067239,807728,"no","no",2
260174,1,0,11,"no",153067331,658434,"no","no",2
260174,0,0,11,"no",153068299,658463,"no","no",2
260174,0,0,11,"yes",153267947,658498,"no","no",2
260174,0,0,11,"yes",153268008,807754,"no","no",2
260174,5,0,11,"no",153268011,658438,"no","no",2
260174,0,0,11,"yes",153268857,658464,"no","no",2
260174,0,0,11,"yes",153269087,658495,"no","no",2
260174,0,0,11,"yes",153269221,807755,"no","no",2
260174,5,0,11,"no",153269279,658439,"no","no",2
260174,0,0,11,"no",153269513,658470,"no","no",2
260214,0,0,3,"yes",152413791,807717,"no","no",5
260214,0,0,3,"no",152413798,658434,"no","no",5
260214,0,0,3,"no",152414172,658463,"no","no",5
262288,0,0,20,"yes",153696459,807728,"no","no",1
262288,2,0,20,"no",153696549,658434,"no","no",1
262288,4,0,20,"no",153697016,658463,"no","no",1
262288,0,0,20,"no",153697536,658498,"no","no",1
262288,0,0,20,"yes",153697909,807754,"no","no",1
262288,5,0,20,"no",153697922,658438,"no","no",1
262288,1,0,20,"no",153698893,658464,"no","no",1
262288,0,0,20,"no",153700021,658495,"no","no",1
262288,0,0,20,"yes",153700739,807755,"no","no",1
262288,0,0,20,"yes",153700757,658439,"no","no",1
262288,4,0,20,"no",153700863,658470,"no","no",1
262288,0,0,20,"yes",153953718,658494,"no","no",1
262288,0,0,20,"yes",153954082,658440,"no","no",1
262288,4,0,20,"no",153954827,658465,"no","no",1
262288,0,0,20,"yes",153956060,658514,"no","no",1
262288,0,0,20,"yes",153956333,658441,"no","no",1
262288,4,0,20,"no",153956718,658467,"no","no",1
262288,0,0,20,"yes",153957064,658497,"no","no",1
262288,5,0,20,"no",153957327,658450,"no","no",1
262288,4,0,20,"no",154002738,658466,"no","no",1
272869,0,0,3,"yes",159971126,807717,"no","no",2
272869,5,0,3,"no",159971162,658434,"no","no",2
272869,3,0,3,"no",159971448,658463,"no","no",2
272872,0,0,2,"yes",160126147,807717,"yes","no",1
272872,0,0,2,"no",160126150,658434,"yes","no",1
275617,0,0,7,"yes",160995569,807717,"no","no",1
275617,0,0,7,"yes",160995573,658434,"no","no",1
275617,0,0,7,"no",160995647,658463,"no","no",1
275617,0,0,7,"yes",160995686,658498,"no","no",1
275617,0,0,7,"yes",160995694,807758,"no","no",1
275617,0,0,7,"yes",160995706,658438,"no","no",1
275617,0,0,7,"yes",160995719,658464,"no","no",1
275620,0,0,6,"yes",160705236,807717,"no","no",2
275620,5,0,6,"no",160705254,658434,"no","no",2
275620,0,0,6,"yes",160705532,658463,"no","no",2
275620,0,0,6,"yes",160705744,658498,"no","no",2
275620,0,0,6,"yes",160705869,807758,"no","no",2
275620,0,0,6,"yes",160705880,658438,"no","no",2
275626,0,0,6,"yes",161256593,807728,"yes","no",5
275626,0,0,6,"no",161256642,658434,"yes","no",5
275626,0,0,6,"yes",161256734,658463,"yes","no",5
275626,0,0,6,"yes",161256787,658498,"yes","no",5
275626,0,0,6,"yes",161256795,807754,"yes","no",5
275626,0,0,6,"yes",161256800,658438,"yes","no",5
275629,0,0,4,"yes",160539066,807717,"no","no",4
275629,0,0,4,"yes",160539099,658434,"no","no",4
275629,0,0,4,"yes",160539124,658463,"no","no",4
275629,0,0,4,"yes",160539159,658498,"no","no",4
275643,0,0,4,"yes",161135044,807728,"no","yes",2
275643,0,0,4,"yes",161135070,658434,"no","yes",2
275643,0,0,4,"yes",161135432,658463,"no","yes",2
275643,0,0,4,"yes",161135496,658498,"no","yes",2
275838,0,0,4,"yes",160862906,807728,"no","yes",1
275838,0,0,4,"yes",160862914,658434,"no","yes",1
275838,0,0,4,"yes",160862952,658463,"no","yes",1
275838,0,0,4,"yes",160863021,658498,"no","yes",1
276228,0,0,6,"yes",160928499,807717,"no","yes",1
276228,5,0,6,"no",160928506,658434,"no","yes",1
276228,0,0,6,"yes",160928629,658463,"no","yes",1
276228,0,0,6,"yes",160928737,658498,"no","yes",1
276228,0,0,6,"yes",160928777,807758,"no","yes",1
276228,0,0,6,"yes",160928780,658438,"no","yes",1
276266,0,0,6,"yes",160836733,807728,"no","yes",2
276266,0,0,6,"no",160836773,658434,"no","yes",2
276266,0,0,6,"yes",160836914,658463,"no","yes",2
276266,0,0,6,"yes",160837175,658498,"no","yes",2
276266,0,0,6,"yes",160837230,807754,"no","yes",2
276266,0,0,6,"no",160837233,658438,"no","yes",2
276513,0,0,6,"yes",160490247,807717,"no","no",1
276513,0,0,6,"yes",160490306,658434,"no","no",1
276513,0,0,6,"yes",160698822,658463,"no","no",1
276513,0,0,6,"yes",160699004,658498,"no","no",1
276513,0,0,6,"yes",160699034,807758,"no","no",1
276513,0,0,6,"yes",160699049,658438,"no","no",1
276606,0,0,4,"yes",160856426,807728,"no","no",1
276606,0,0,4,"yes",160856442,658434,"no","no",1
276606,0,0,4,"yes",160856710,658463,"no","no",1
276606,0,0,4,"yes",160856935,658498,"no","no",1
276683,0,0,4,"yes",160855480,807728,"no","yes",1
276683,0,0,4,"yes",160855499,658434,"no","yes",1
276683,0,0,4,"yes",160855573,658463,"no","yes",1
276683,0,0,4,"yes",160855645,658498,"no","yes",1
277814,0,0,6,"yes",160989532,807717,"yes","yes",1
277814,5,0,6,"no",160989574,658434,"yes","yes",1
277814,0,0,6,"yes",160989688,658463,"yes","yes",1
277814,0,0,6,"yes",160989822,658498,"yes","yes",1
277814,0,0,6,"yes",160989865,807758,"yes","yes",1
277814,0,0,6,"yes",160989895,658438,"yes","yes",1
277876,0,0,14,"yes",161041199,807728,"no","no",2
277876,0,0,14,"no",161041261,658434,"no","no",2
277876,0,0,14,"yes",161041579,658463,"no","no",2
277876,0,0,14,"yes",161042736,658498,"no","no",2
277876,0,0,14,"yes",161044483,807754,"no","no",2
277876,0,0,14,"no",161044519,658438,"no","no",2
277876,0,0,14,"no",161044965,658464,"no","no",2
277876,0,0,14,"no",161103024,658495,"no","no",2
277876,0,0,14,"yes",161103233,807755,"no","no",2
277876,0,0,14,"no",161103238,658439,"no","no",2
277876,0,0,14,"yes",161103540,658470,"no","no",2
277876,0,0,14,"yes",161103753,658494,"no","no",2
277876,0,0,14,"yes",161103823,658440,"no","no",2
277876,0,0,14,"no",161103993,658465,"no","no",2
278062,0,0,15,"yes",159969818,807717,"no","no",2
278062,0,0,15,"yes",159969974,658434,"no","no",2
278062,4,0,15,"no",159970369,658463,"no","no",2
278062,0,0,15,"no",159985487,658498,"no","no",2
278062,0,0,15,"yes",160056322,807758,"no","no",2
278062,0,0,15,"no",160056342,658438,"no","no",2
278062,4,0,15,"no",160056671,658464,"no","no",2
278062,4,0,15,"no",160073217,658495,"no","no",2
278062,0,0,15,"yes",160073293,807757,"no","no",2
278062,2,0,15,"no",160073299,658439,"no","no",2
278062,4,0,15,"no",160120398,658470,"no","no",2
278062,0,0,15,"yes",160120574,658494,"no","no",2
278062,0,0,15,"yes",160120606,658465,"no","no",2
278062,0,0,15,"yes",160120729,658514,"no","no",2
278062,0,0,15,"yes",160120829,658441,"no","no",2
278064,0,0,3,"yes",159975732,807717,"no","no",2
278064,4,0,3,"no",159975753,658434,"no","no",2
278064,4,0,3,"no",160120734,658463,"no","no",2
278068,0,0,4,"yes",159967495,807717,"yes","yes",2
278068,0,0,4,"yes",159967632,658434,"yes","yes",2
278068,0,0,4,"yes",159968664,658463,"yes","yes",2
278068,0,0,4,"yes",159969427,658498,"yes","yes",2
